fb1505,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441393825,,500
4e46f9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441393855,,200
91bee4,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441456756,,200
f9ded9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth/,1441456822,1dfd0b,200
1dfd0b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth/,1441456822,,404
67fcc1,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/,1441458896,33900a,200
33900a,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/,1441458896,,404
a54c84,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/ok,1441458949,,200
49a5d3,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth,1441458958,,200
fcf5fb,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469217,50cb56,200
50cb56,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469217,,500
1366f0,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469233,,200
c55c35,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469252,603b6a,200
603b6a,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469252,,500
a0b013,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469281,7797ee,200
7797ee,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469281,,500
036bed,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469283,f6be29,200
f6be29,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469283,,500
45af0f,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469307,8ed686,200
8ed686,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469308,,500
71bdbd,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469322,,200
ff42a9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469385,47da93,200
47da93,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469385,,500
fd2db9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469410,,200
fe81f3,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469432,,200
cbec6e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth,1441469957,,200
1ec085,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469960,296bff,200
296bff,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441469960,,500
6c165b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470514,31425f,200
31425f,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470514,,500
3fcdce,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470533,c3576a,200
c3576a,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470533,,500
393ef2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470580,d0fc27,200
d0fc27,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470580,,500
55936b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470582,667e57,200
667e57,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470582,,500
ddbe1e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441470628,,200
047965,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471303,,200
613bea,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471483,aabccf,200
aabccf,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471483,,500
855d9e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471493,34d40e,200
34d40e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471493,,500
fa34cd,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471534,,200
7e3d1e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471754,,200
e4ffeb,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441471837,,200
3eec3e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth,1441474376,78b8d1,200
78b8d1,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth,1441474376,,404
5cffce,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441474377,6278b3,200
6278b3,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441474377,,500
3e86af,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441474400,c75fe2,200
c75fe2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441474400,,500
bf3ebd,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441474413,,200
bf5522,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth,1441475461,fe11ea,200
fe11ea,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/morgoth,1441475461,,500
d2babe,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/_wdt/fe11ea,1441475462,c5b912,200
c5b912,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/_wdt/fe11ea,1441475463,,500
26e1f8,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/_profiler/fe11ea,1441475466,5a6d5b,200
5a6d5b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/_profiler/fe11ea,1441475466,,500
09b5d9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/_wdt/5a6d5b,1441475467,554af7,200
554af7,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/_wdt/5a6d5b,1441475467,,500
4e8c03,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441475501,0e1ca6,200
0e1ca6,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/morgoth/mordor,1441475501,,404
f903df,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/,1441475509,0f82ad,200
0f82ad,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/,1441475510,,404
606f5e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/,1441475516,638519,200
638519,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello/,1441475516,,404
9ef75f,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441475539,487e32,200
487e32,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441475539,,500
8aa8cd,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441475541,,200
2f1271,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441475545,cb72c4,200
cb72c4,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441475545,,500
6a542e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441475791,15d566,200
15d566,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441475791,,500
d80e53,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441475794,,200
dd6743,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441476320,,200
f5718f,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441476363,917a82,200
917a82,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441476363,,500
75dc84,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441476477,4c876d,200
4c876d,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441476477,,500
b5cdc7,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441476560,182bf8,200
182bf8,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441476560,,404
246338,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441480818,2d9b3c,200
2d9b3c,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441480818,,404
1b5c08,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441480862,af5bc3,200
af5bc3,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441480862,,404
b9b269,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/second,1441480983,6d5117,200
6d5117,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/second,1441480983,,404
b06f29,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/first,1441480989,9607f0,200
9607f0,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/first,1441480990,,404
4a48ed,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441480994,f875f0,200
f875f0,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441480994,,500
ce4dc0,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441482330,a587e6,200
a587e6,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/ecommerce/hello,1441482330,,500
5d6e59,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441482484,dfdc03,200
dfdc03,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441482484,,500
d1c7a5,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/,1441482542,229be9,200
229be9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello/,1441482542,,404
2c1136,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441482557,,200
632df8,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441482563,ae4445,200
ae4445,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441482564,,500
0cf6ec,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441482568,,200
0d2661,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441482788,,200
c5baf2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441482798,9bd5a8,200
9bd5a8,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441482798,,404
7be924,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441482802,,200
8e524d,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441482825,,200
8d5da2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441482868,,200
579a14,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441482872,e0e902,200
e0e902,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441482872,,500
f7f992,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483067,0f5662,200
0f5662,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483067,,500
b57a9e,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483098,,200
763700,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483103,8fca0c,200
8fca0c,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483103,,404
0f09ec,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483133,631451,200
631451,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483133,,404
6cee1b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483193,01ad60,200
01ad60,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483193,,404
4c475b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483202,,200
51d164,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483238,,200
4df9fc,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483241,,200
c8b9c7,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483370,,200
d1fc96,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483372,,200
98620f,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483374,,200
c42c92,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441483375,,200
757aad,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483554,,200
add7a7,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441483559,f14fc8,200
f14fc8,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441483559,,404
b4ed78,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441483752,e3fe6b,200
e3fe6b,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441483752,,500
fbeb36,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441483785,,200
7678dd,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483788,,200
e7e756,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483789,,200
a036bf,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441483790,,200
484f50,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first,1441483791,,200
6a54ad,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441483813,,200
8dacba,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second,1441483815,,200
45c7b9,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second.html,1441483821,,200
340337,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello,1441483822,,200
c1e626,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello.html,1441483826,,200
e1a016,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello.html,1441483977,,200
929069,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/0,1441483979,64c906,200
64c906,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/0,1441483979,,404
f949f2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/0,1441483987,954c98,200
954c98,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/0,1441483987,,404
d55ef1,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/0,1441483991,0dbfe2,200
0dbfe2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/0,1441483991,,404
715da2,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello.html,1441484040,,200
8d82a7,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/second.html,1441484042,,200
383d54,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441484044,,200
9cfb63,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/hello.html,1441484045,,200
0353ef,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441484243,2786ab,200
2786ab,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/first.html,1441484243,,404
083ff1,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/15/first.html,1441484250,ae66e7,200
ae66e7,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/15/first.html,1441484250,,500
89d748,127.0.0.1,GET,http://localhost/New_symfony-E-commerce/Ed_partchelbel/web/app_dev.php/edpartchelbel/666/first.html,1441484342,,200
